id,price
101998,2776261
101999,2027747
102000,5915318
102001,4776645
102002,13505255
102003,6599291
102004,2465084
102005,3129291
102006,4012264
102007,4270411
102008,2480152
102009,5959960
102010,6528076
102011,1699890
102012,5834981
102013,3558213
102014,6080273
102015,7356153
102016,2483540
102017,2806603
102018,3313351
102019,3628876
102020,2672798
102021,11241447
102022,6155497
102023,2301593
102024,2042588
102025,2248021
102026,4112768
102027,5028498
102028,3155177
102029,6564939
102030,2983636
102031,6539258
102032,3338522
102033,5545987
102034,5170312
102035,1669675
102036,5357537
102037,2447828
102038,1523381
102039,6420525
102040,3921801
102041,4051891
102042,5518501
102043,9885093
102044,3898903
102045,4436654
102046,2426087
102047,3443123
102048,7348612
102049,3577645
102050,3463498
102051,3623639
102052,6302462
102053,7711012
102054,10617078
102055,2651174
102056,6073783
102057,2076774
102058,2977594
102059,2446405
102060,2747477
102061,6118633
102062,5113309
102063,4890012
102064,5786732
102065,12941027
102066,4676360
102067,6908957
102068,9985411
102069,1892012
102070,9405315
102071,3359900
102072,4757327
102073,4645774
102074,2005279
102075,12059111
102076,5669897
102077,7959255
102078,6303744
102079,3334747
102080,2160336
102081,5344654
102082,2775626
102083,2199282
102084,1761012
102085,12401666
102086,2633222
102087,2225246
102088,1837422
102089,4216756
102090,11097360
102091,2790294
102092,3487618
102093,6415567
102094,6031945
102095,3272775
102096,3833231
102097,4935753
102098,2434246
102099,2364030
102100,6155558
102101,3027465
102102,7422339
102103,2985981
102104,3580462
102105,3994285
102106,3026588
102107,3677306
102108,6496516
102109,5744120
102110,2957064
102111,3617290
102112,2294507
102113,28173114
102114,9927111
102115,4857270
102116,7015402
102117,5282609
102118,3313279
102119,4394069
102120,9186252
102121,1563766
102122,5486984
102123,2471873
102124,3373621
102125,10361099
102126,9270933
102127,3861645
102128,2532957
102129,2418666
102130,1798675
102131,2248757
102132,11775516
102133,3766693
102134,5093756
102135,5692468
102136,9917627
102137,4524654
102138,4079018
102139,3841207
102140,4990267
102141,4548936
102142,5150687
102143,5668747
102144,3901801
102145,3515378
102146,2301767
102147,6132729
102148,7145885
102149,6900522
102150,5808630
102151,4235591
102152,5278084
102153,5460948
102154,3157690
102155,3982570
102156,5867479
102157,3237765
102158,4340210
102159,3952387
102160,5254822
102161,2404150
102162,2845459
102163,3584216
102164,5822384
102165,4406846
102166,3119096
102167,5540072
102168,4840042
102169,1940132
102170,6019848
102171,3868687
102172,4093240
102173,5157945
102174,5510960
102175,5018537
102176,5767106
102177,13275009
102178,3139237
102179,8571036
102180,3191822
102181,5939996
102182,4322044
102183,3624639
102184,2872852
102185,5368909
102186,6426840
102187,4804810
102188,5868750
102189,3377546
102190,5520390
102191,13904876
102192,7346240
102193,2792408
102194,2931369
102195,8950963
102196,12220315
102197,7799009
102198,4700129
102199,3042317
102200,2320273
102201,8409588
102202,2545138
102203,12218201
102204,3133948
102205,3466801
102206,2573024
102207,2414531
102208,8461276
102209,6499895
102210,5227426
102211,3468942
102212,1843559
102213,16737072
102214,3622156
102215,3171918
102216,2835978
102217,4173969
102218,1772834
102219,10128957
102220,1403237
102221,5275191
102222,1944774
102223,5253975
102224,3413792
102225,3801363
102226,3217420
102227,3079126
102228,3195075
102229,3893991
102230,4063420
102231,2168564
102232,2012180
102233,3327096
102234,4607279
102235,3509462
102236,2373798
102237,6134843
102238,2862414
102239,4974753
102240,6305288
102241,5012219
102242,6942429
102243,11298003
102244,3130741
102245,2139474
102246,3852213
102247,4490738
102248,2835456
102249,5220111
102250,2237597
102251,7739258
102252,5159831
102253,5464216
102254,3119888
102255,2544948
102256,2901857
102257,4638099
102258,5531327
102259,8043489
102260,5366843
102261,4202924
102262,11211957
102263,5315225
102264,4470447
102265,3035090
102266,2028432
102267,2697075
102268,2431744
102269,3341888
102270,4101915
102271,4246090
102272,5137864
102273,1902245
102274,2830021
102275,1592815
102276,13211105
102277,17509963
102278,2391690
102279,6470201
102280,2294021
102281,9829903
102282,2882055
102283,4282776
102284,10633486
102285,9374753
102286,4302936
102287,2865225
102288,5245669
102289,4036807
102290,3958366
102291,4459319
102292,7463003
102293,3693462
102294,4478414
102295,2348561
102296,3744498
102297,2126369
102298,9703531
102299,3487762
102300,4598924
102301,9536966
102302,3480552
102303,2087021
102304,2136228
102305,4160135
102306,6056627
102307,10746582
102308,6662906
102309,3790138
102310,3506171
102311,4306537
102312,14848237
102313,2231771
102314,3351423
102315,2429837
102316,1708297
102317,15481294
102318,6315261
102319,3272123
102320,12815264
102321,5086570
102322,3070729
102323,4483816
102324,3679057
102325,7665870
102326,5979810
102327,16410714
102328,5763783
102329,3689507
102330,7576153
102331,7454870
102332,3042333
102333,3561093
102334,2158747
102335,3263906
102336,2718741
102337,3990272
102338,3135915
102339,3134888
102340,5390606
102341,3728174
102342,4330993
102343,6616705
102344,24706081
102345,12180141
102346,1998513
102347,3188222
102348,4076978
102349,2559124
102350,5571861
102351,6903195
102352,5242840
102353,4620972
102354,2397204
102355,7977636
102356,4997177
102357,4666024
102358,2750633
102359,4787634
102360,4473022
102361,9332561
102362,5109254
102363,2777780
102364,8407285
102365,3007354
102366,2733693
102367,8063474
102368,1914699
102369,4749795
102370,2148645
102371,2767729
102372,4744819
102373,3746320
102374,24001474
102375,3873251
102376,2558780
102377,4478345
102378,3628270
102379,2252195
102380,1607306
102381,5006054
102382,9994462
102383,8135345
102384,4873006
102385,4282903
102386,4104147
102387,7335504
102388,3627243
102389,14176213
102390,3360367
102391,5265615
102392,4192303
102393,7080555
102394,4676531
102395,3236474
102396,2575333
102397,3278594
102398,8746285
102399,3594337
102400,2785837
102401,3578150
102402,6329609
102403,13136696
102404,2059489
102405,2646345
102406,6498660
102407,4399285
102408,5337009
102409,4655101
102410,2318081
102411,4408331
102412,1579066
102413,4278510
102414,3095957
102415,4040120
102416,5259495
102417,3530741
102418,2905021
102419,5640060
102420,2502264
102421,5124510
102422,4370243
102423,5991573
102424,3522408
102425,3312633
102426,3052846
102427,3061279
102428,22401486
102429,8930651
102430,3315537
102431,5733082
102432,6410399
102433,3685519
102434,2670528
102435,4450492
102436,5063084
102437,3041315
102438,5130309
102439,3980600
102440,2558075
102441,1969834
102442,2539588
102443,1678731
102444,5421756
102445,4531036
102446,5312939
102447,15077087
102448,2836384
102449,9292837
102450,4299414
102451,6806876
102452,2869483
102453,2866030
102454,3838039
102455,2779627
102456,2746402
102457,4386678
102458,2910165
102459,4536006
102460,3807621
102461,4270009
102462,7130714
102463,3523456
102464,5205360
102465,4154402
102466,8643108
102467,10824273
102468,2862846
102469,3641669
102470,1999585
102471,3010078
102472,2848492
102473,2840465
102474,4508396
102475,5172777
102476,4744105
102477,4217831
102478,5320168
102479,3806435
102480,5133124
102481,6266911
102482,2121882
102483,3128564
102484,2052270
102485,3576057
102486,1417482
102487,4369261
102488,5407963
102489,4567858
102490,4380756
102491,3300039
102492,2527759
102493,2536303
102494,4059306
102495,2826819
102496,4457489
102497,6567696
102498,3373660
102499,2832996
102500,9207570
102501,17820033
102502,3870705
102503,4160924
102504,8538687
102505,3085297
102506,2885063
102507,3193747
102508,1443225
102509,5025705
102510,5771303
102511,4629972
102512,8812783
102513,2029588
102514,2733093
102515,25031729
102516,2317636
102517,4244493
102518,4823447
102519,3918885
102520,3186171
102521,2035117
102522,1156357
102523,4640780
102524,2083138
102525,9356837
102526,2928695
102527,3588436
102528,6632582
102529,3725375
102530,4996891
102531,7189315
102532,20094678
102533,3569273
102534,9894648
102535,6347804
102536,2130936
102537,4948033
102538,8746552
102539,6139582
102540,2158825
102541,3629576
102542,2414711
102543,5790681
102544,3201888
102545,4610627
102546,9635582
102547,2892756
102548,3606639
102549,1531939
102550,6242069
102551,6935357
102552,4331555
102553,1849309
102554,20917936
102555,5846453
102556,2453888
102557,15572486
102558,7026715
102559,2906030
102560,2492888
102561,3684012
102562,10252519
102563,2652945
102564,3021735
102565,6170825
102566,2981987
102567,3744117
102568,3775432
102569,3772624
102570,5060369
102571,2282774
102572,4657597
102573,1447495
102574,2536602
102575,7304708
102576,5521537
102577,8360948
102578,3586939
102579,5596711
102580,2758990
102581,5336816
102582,5634891
102583,1789339
102584,2963789
102585,3916563
102586,2478315
102587,2614144
102588,8816288
102589,5044021
102590,7699708
102591,2648252
102592,3741042
102593,5002051
102594,11279495
102595,4461276
102596,21268339
102597,4752720
102598,7827663
102599,4451936
102600,5103606
102601,6315939
102602,4099849
102603,1919171
102604,4041285
102605,1893780
102606,2427009
102607,5154168
102608,4408249
102609,12313582
102610,5178093
102611,6930252
102612,2836528
102613,4972908
102614,3305420
102615,2984843
102616,3977849
102617,5376978
102618,13342852
102619,7275855
102620,7475924
102621,5716450
102622,3296297
102623,7157024
102624,5657345
102625,6779736
102626,3133417
102627,9750174
102628,2247363
102629,2845978
102630,3661282
102631,7132906
102632,2979513
102633,4522066
102634,10294654
102635,4821351
102636,2329199
102637,4910607
102638,7918684
102639,5509438
102640,4779696
102641,6760783
102642,2274837
102643,6384750
102644,1751007
102645,6679063
102646,2337939
102647,9103531
102648,3505366
102649,7659126
102650,4833582
102651,4904097
102652,3620012
102653,4491384
102654,4158819
102655,4698549
102656,6704804
102657,2105711
102658,4622599
102659,8290387
102660,7769399
102661,3020450
102662,4554732
102663,16285477
102664,3088696
102665,2766204
102666,3605492
102667,2448865
102668,2537152
102669,7040600
102670,3786330
102671,2977255
102672,5528739
102673,3850806
102674,6915021
102675,3342833
102676,4837057
102677,4598630
102678,5849486
102679,1349825
102680,6433879
102681,3683699
102682,4056720
102683,1582504
102684,3348645
102685,5163117
102686,4045051
102687,2905690
102688,5600114
102689,5135201
102690,6340642
102691,3439429
102692,2997900
102693,5477900
102694,7219828
102695,7123240
102696,5025621
102697,4041966
102698,2175333
102699,3689447
102700,6367099
102701,4754228
102702,5487957
102703,3044771
102704,3215597
102705,14419567
102706,5716807
102707,2877569
102708,5764525
102709,5870972
102710,2025783
102711,3722648
102712,1647177
102713,4596057
102714,1686417
102715,4614393
102716,2154051
102717,4222702
102718,6822869
102719,3021891
102720,5728096
102721,2925861
102722,2402777
102723,11273000
102724,3611927
102725,3798876
102726,1992159
102727,2111532
102728,10831303
102729,12818516
102730,5113072
102731,3006279
102732,4778044
102733,3572396
102734,4407183
102735,1666517
102736,4493690
102737,2872915
102738,4817567
102739,2732851
102740,5043552
102741,4606042
102742,28149090
102743,5920402
102744,5173858
102745,1638309
102746,4088862
102747,4999231
102748,7354114
102749,2249588
102750,7956021
102751,3437972
102752,3315543
102753,3534363
102754,2478306
102755,6266429
102756,5664606
102757,4656852
102758,2614588
102759,6363842
102760,6125340
102761,13194387
102762,5920387
102763,1309429
102764,5270774
102765,2389123
102766,4515687
102767,4887057
102768,5035816
102769,5431415
102770,4821984
102771,4092042
102772,2913411
102773,3028318
102774,9710687
102775,11454429
102776,6506331
102777,7279399
102778,7519132
102779,8723033
102780,4295774
102781,3250525
102782,5743039
102783,2865795
102784,5151297
102785,6043138
102786,3359175
102787,3816513
102788,5839459
102789,5894384
102790,5106069
102791,4431910
102792,17588840
102793,6375465
102794,3622012
102795,2730264
102796,5630300
102797,5002426
102798,4092902
102799,9599531
102800,5636195
102801,3798228
102802,3809228
102803,4584729
102804,2775807
102805,2852966
102806,4463336
102807,3425801
102808,12423612
102809,1508912
102810,5223807
102811,4094136
102812,2610885
102813,4529210
102814,4948013
102815,5736294
102816,6239714
102817,3296837
102818,3926411
102819,1637351
102820,5450105
102821,5531075
102822,7254048
102823,3374252
102824,6023273
102825,2658663
102826,7744786
102827,3348570
102828,5400681
102829,3510363
102830,3798563
102831,5021030
102832,4428036
102833,8163174
102834,4426675
102835,1562944
102836,4698180
102837,3772507
102838,7830765
102839,7155444
102840,3072903
102841,2289222
102842,3811066
102843,7588933
102844,2542267
102845,4993429
102846,2801894
102847,1745240
102848,4136516
102849,3663750
102850,4102447
102851,22352456
102852,2287537
102853,6038252
102854,5848918
102855,3730623
102856,2746239
102857,4000864
102858,4111525
102859,7010609
102860,2674772
102861,7644144
102862,4823771
102863,13047849
102864,3763645
102865,1840298
102866,3435459
102867,2105396
102868,4689840
102869,5255066
102870,3399159
102871,3164858
102872,4321846
102873,7580519
102874,1580412
102875,2783426
102876,15612159
102877,4101597
102878,5056462
102879,3468033
102880,1475336
102881,5157972
102882,2962642
102883,3831897
102884,2537729
102885,16898708
102886,4382048
102887,4924498
102888,2718357
102889,5078818
102890,23488396
102891,6991096
102892,4523966
102893,5211696
102894,1680009
102895,6076849
102896,17872597
102897,2843351
102898,16548408
102899,6035282
102900,4558126
102901,5974837
102902,5689831
102903,6860531
102904,3218957
102905,8077834
102906,6204879
102907,16876939
102908,6159951
102909,3339816
102910,3354360
102911,3198351
102912,5482543
102913,1994585
102914,4089417
102915,3005157
102916,2327960
102917,2772027
102918,3078786
102919,5848897
102920,5869336
102921,2003048
102922,2346879
102923,3778249
102924,3969600
102925,2417663
102926,4185648
102927,27398936
102928,1842939
102929,4819360
102930,4406621
102931,7148138
102932,3219585
102933,3202759
102934,2172447
102935,2651201
102936,1873639
102937,4040096
102938,3607378
102939,2455557
102940,3755981
102941,5927039
102942,2074849
102943,15573837
102944,6257669
102945,4448147
102946,4124896
102947,7727777
102948,6187078
102949,3938012
102950,5113030
102951,4019333
102952,5465315
102953,2244687
102954,4986513
102955,22498666
102956,7783000
102957,5493393
102958,16392969
102959,3166987
102960,6613831
102961,3258708
102962,3172843
102963,2743048
102964,4014690
102965,5347501
102966,6431042
102967,3266930
102968,5237732
102969,5856612
102970,5249654
102971,3047618
102972,4851222
102973,4564252
102974,1662537
102975,3106993
102976,6301678
102977,7386183
102978,2613690
102979,4843105
102980,6628243
102981,7601662
102982,2471678
102983,3143738
102984,5154237
102985,3910969
102986,3022780
102987,5409363
